id,label,tweet
7713,3,i do not feel physicians should accept meals or gifts from these companies the money should go towards research or programs to aid the financially disadvantaged with obtaining their medications
7714,2,i was gradually transitioning into feeling a bit more comfortable with it because i d learned that trying to deny it completely only made me sick and miserable
7715,5,i went out to feed it was a very strange feeling to be inside that much watching my be5d outside world almost exclusively through the various windows of my house
7716,2,i feel they are superior to men vidyut share this
7717,2,ive tried baking many many many mud cake and chocolate cake recipes over the years recipes from scratch recipes using boxed packets recipes others recommended on the internet and finally have found what i feel is the perfect super thick moist delicious chocolate mud cake recipe ever
7718,1,i feel weird whenever this happens
7719,3,i feel disillusioned again
7720,3,i feel pathetic and im always trying to keep myself entertained
7721,0,i feel dissatisfied with my life and cant understand why nothing ever seems to go my way
7722,2,i often feel like an explorer without a compass in search of a friendly face
7723,2,i think the china people have really bonded well enough and i feel so joyful being with them
7724,1,im feeling apprehensive or resistant to something new or different once i get over myself i can usually settle down and resign myself to a level of faith that allows me to accept what appears to be my fate
7725,3,i put my running shoes on hit the door i m ready to run that readmill page title the diary of a fatty wake up in the morning feeling a bit groggy
7726,2,i can feel the sun hitting the architecture and the mood within this painting carries an amazing feeling of happiness
7727,3,i hope the i really wannabe honest folks will speak without feeling too foolish
7728,1,i feel helpless while i watch the heavy hand of russia squeezing ukraine
7729,3,i feel an unfortunate but inevitable drifting apart with two of them maybe because i expected to see them in september maybe because we re leading separate lives
7730,3,i go over it enough i ll eventually figure it out and since the mentor program is via phone i can always call and ask for clarification but i m feeling a bit humiliated that i m not finding these concepts easier
7731,0,i feel irritated all the time now
7732,3,i wish you feel heartbroken because of me
7733,1,i could not do the questions on my math midterm
7734,0,i composed a reply in my head i started feeling a little agitated all over again
7735,4,i still don t see the value there but i feel like crap today and i was curious and somehow that prompted me to do it
7736,2,i have a chauffeur it makes me feel important like im dana or something
7737,0,i feel offended that people who are looked down upon by society looked down on me
7738,1,im feeling rather intimidated as ive only been married two years and still feel like a newlywed
7739,2,i 5d that especially as the book started when there were no romantic feelings between the two at all so you got to watch the emotions develop and morph into this gorgeous relationship that it eventually becomes
7740,2,i did and every time i looked back i think about how excited i was how 5d i felt how respected i felt and had so many great feeling it had me to excited and said to say it made me need more in life
7741,2,i feel more comfortable trying crazy colors and prints on a ballerina flat because the shape of the shoe itself is so classic
7742,0,i couldnt put my finger on why i was feeling so cranky
7743,3,i feel like a grenade in the sense that when i blow up i not only hurt but also damage those closest to me and there is little if anything i can do about it
7744,2,i had a brilliant session in my studio yesterday which has left me feeling eager to work this morning and already a painting is on my easel waiting to be completed
